ref_id,name,tier,tier_label,cluster,cluster_name,group,applicability,cadence,pipeline_layer,assurance_question,measurement_method,lifecycle_phases,responsible_actors,maturity,source,group_file,heading_line
TP.DI-8,Clinician-Preferred HEWER (cpHEWER),3,Advanced / Research,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,ASR + Diarisation,Safety,Computational,"Pre-deployment, Periodic Audit","Vendor, Academic",Emerging,[mpathic-Clinical-ASR-Benchmark-2025],tp/diarisation.md,306
TP.DI-9,Addressee Recognition Accuracy,3,Advanced / Research,TP,The Technical Pipeline,Diarisation,AVT-Specific,One-off gate,Diarisation,Fidelity & Accuracy,Computational,Pre-deployment,"Vendor, Academic",Proposed / Novel,Multi-party dialogue research; pragmatics literature,tp/diarisation.md,355
TP.SN-1,ROUGE Scores,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,One-off gate,Summarisation,Fidelity & Accuracy,Computational,Pre-deployment,"Vendor, Academic",Established,[ROUGE-Lin-2004]; inadequacy shown by [Croxford-2025],tp/summarisation-nlp.md,1
TP.SN-2,BERTScore,3,Advanced / Research,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,One-off gate,Summarisation,Fidelity & Accuracy,Computational,Pre-deployment,"Vendor, Academic",Established,[BERTScore-Zhang-2020]; [Croxford-2025],tp/summarisation-nlp.md,70
TP.SN-3,PDSQI-9 (Physician Documentation Quality Instrument),2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Fidelity & Accuracy,Human Review,"Pre-deployment, Periodic Audit","Deployer, Academic",Established,[PDSQI-9]; [Croxford-2025],tp/summarisation-nlp.md,128
TP.SN-4,CREOLA Error Taxonomy Scores,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Human Review,"Pre-deployment, Periodic Audit","Deployer, Vendor",Emerging,[Asgari-Tortus-2025]. Now underpins automated guardrails.,tp/summarisation-nlp.md,169
TP.SN-5,Hallucination Rate,1,Minimum Viable,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Human Review,"Pre-deployment, Continuous, Periodic Audit","Vendor, Deployer",Emerging,Various; [Asgari-Tortus-2025] reports 1.47% per sentence,tp/summarisation-nlp.md,247
TP.SN-6,Omission Rate,1,Minimum Viable,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Human Review,"Pre-deployment, Periodic Audit","Vendor, Deployer",Emerging,[Asgari-Tortus-2025] reports 3.45%; [CREOLA-Hallucination-Taxonomy],tp/summarisation-nlp.md,345
TP.SN-7a,Confabulation Detection (Support × Severity),3,Advanced / Research,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Continuous,Summarisation,Safety,Computational,Continuous,Vendor,Vendor-Proprietary,"[Abridge-Whitepaper-2025] (50,000+ training examples)",tp/summarisation-nlp.md,452
TP.SN-7b,VeriFact Factual Verification,3,Advanced / Research,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Continuous,Summarisation,Safety,LLM-as-Judge,"Continuous, Periodic Audit","Deployer, National Body",Emerging,[Chung-NEJM-AI-2025],tp/summarisation-nlp.md,509
TP.SN-9a,LLM-as-a-Judge (PDSQI-9 Proxy),2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Fidelity & Accuracy,LLM-as-Judge,"Continuous, Periodic Audit","Deployer, National Body",Emerging,[Croxford-2025],tp/summarisation-nlp.md,620
TP.SN-9b,MedHELM LLM-Jury,3,Advanced / Research,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,One-off gate,Cross-cutting,Fidelity & Accuracy,LLM-as-Judge,Pre-deployment,"Vendor, National Body",Emerging,[Bedi-Stanford-CRFM-2025],tp/summarisation-nlp.md,663
TP.SN-11,MEDIC Cross-Examination,3,Advanced / Research,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,LLM-as-Judge,"Pre-deployment, Periodic Audit","Vendor, Academic",Emerging,[Kanithi-2025],tp/summarisation-nlp.md,706
TP.SN-12,Linked Evidence / Provenance Tracing,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Continuous,Summarisation,Safety,Computational,Continuous,Vendor,Vendor-Proprietary,architectural pattern; [Abridge-Linked-Evidence] cited as a representative vendor implementation (not an authoritative architectural specification),tp/summarisation-nlp.md,749
TP.SN-13,ADS Evaluation Framework Composite,3,Advanced / Research,TP,The Technical Pipeline,Summarisation / NLP,AVT-Specific,One-off gate,Cross-cutting,Fidelity & Accuracy,Hybrid,"Pre-deployment, Periodic Audit","Academic, Deployer",Emerging,[Wang-ADS-Eval-2025],tp/summarisation-nlp.md,792
TP.SN-14,Template Modification Underspecification Score,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Continuous,Summarisation,Safety,Computational,Continuous,"Deployer, Vendor",Proposed / Novel,[INSYTE-2025]; [DCB0129] gap,tp/summarisation-nlp.md,835
TP.SN-15,Negation Handling Accuracy,1,Minimum Viable,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Computational,"Pre-deployment, Periodic Audit","Vendor, Deployer",Emerging,Clinical NLP literature; identified as systematic LLM failure mode,tp/summarisation-nlp.md,878
TP.SN-16,Temporal Accuracy,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Hybrid,"Pre-deployment, Periodic Audit","Vendor, Deployer",Proposed / Novel,Clinical NLP literature on temporal expression extraction,tp/summarisation-nlp.md,947
TP.SN-17,Temporal Event Ordering Accuracy,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Hybrid,"Pre-deployment, Periodic Audit","Vendor, Deployer",Emerging,[i2b2-2012-Temporal-Challenge]; clinical temporal reasoning literature,tp/summarisation-nlp.md,986
TP.SN-18,Quantifier Preservation,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Fidelity & Accuracy,Hybrid,"Pre-deployment, Periodic Audit","Vendor, Deployer",Proposed / Novel,Identified as systematic LLM summarisation failure mode,tp/summarisation-nlp.md,1023
TP.SN-19,Medication Attribute Extraction F1,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Computational,"Pre-deployment, Periodic Audit",Vendor,Established,[n2c2-Shared-Tasks] (2018 Track 2 ADE & Medication Extraction; best systems reported F1 ~0.94 concept extraction / ~0.96 relation classification / ~0.89 end-to-end),tp/summarisation-nlp.md,1076
TP.SN-20,Uncertainty Marker Preservation,1,Minimum Viable,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Hybrid,"Pre-deployment, Periodic Audit","Vendor, Deployer",Proposed / Novel,Clinical NLP hedging/uncertainty literature,tp/summarisation-nlp.md,1115
TP.SN-21,Medication Event Classification,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Safety,Computational,"Pre-deployment, Periodic Audit",Vendor,Established,"[n2c2-Shared-Tasks] (2018 ADE & medication-extraction task framework, extended with action-class taxonomy below)",tp/summarisation-nlp.md,1190
TP.SN-22,Style & Format Consistency,3,Advanced / Research,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Continuous,Summarisation,Human Factors,Computational,"Pre-deployment, Periodic Audit",Vendor,Proposed / Novel,Human factors literature on documentation consistency,tp/summarisation-nlp.md,1229
TP.SN-23,Length Appropriateness,3,Advanced / Research,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Continuous,Summarisation,Fidelity & Accuracy,Computational,Continuous,"Vendor, Deployer",Proposed / Novel,Identified as quality dimension not captured by accuracy metrics,tp/summarisation-nlp.md,1268
TP.SN-24,Stigmatising Language Replication Rate,2,Recommended,TP,The Technical Pipeline,Summarisation / NLP,AVT-Contextualised,Periodic audit,Summarisation,Fairness & Equity,Computational,"Pre-deployment, Periodic Audit","Vendor, Deployer",Proposed / Novel,[Himmelstein-Stigmatising-EHR-JAMA-2022],tp/summarisation-nlp.md,1309
TP.CC-1,SNOMED Code Accuracy,2,Recommended,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Periodic audit,Clinical Coding,Fidelity & Accuracy,Human Review,"Day Zero Baseline, Periodic Audit",Deployer,Established,Standard clinical audit; [NAS-Day-Zero-SPI-internal] baselines,tp/clinical-coding.md,1
TP.CC-2,SNOMED CT Concept Mapping Accuracy,2,Recommended,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Periodic audit,Clinical Coding,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Established,[NLP2FHIR-Pipeline]; [John-Snow-Labs-FHIR-Ready-AI]; [MedCAT-Benchmarks],tp/clinical-coding.md,40
TP.CC-3,ICD-10 / ICD-11 Full-Specificity Precision,2,Recommended,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Periodic audit,Clinical Coding,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Emerging,[Hybrid-Code-v2-2026]; [WHO-ICD-11],tp/clinical-coding.md,77
TP.CC-4,OPCS-4 Procedure Coding Accuracy,2,Recommended,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Periodic audit,Clinical Coding,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Proposed / Novel,[NHS-Digital-OPCS-4]; gap identified in published AVT literature,tp/clinical-coding.md,116
TP.CC-5,dm+d Medication Coding Accuracy,2,Recommended,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Periodic audit,Clinical Coding,Safety,Computational,"Pre-deployment, Continuous",Vendor,Proposed / Novel,[NHS-BSA-dm-plus-d]; gap identified in published AVT literature,tp/clinical-coding.md,153
TP.CC-6,Code Hallucination Rate,1,Minimum Viable,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Continuous,Clinical Coding,Safety,Computational,"Pre-deployment, Continuous","Vendor, Deployer",Emerging,[Hybrid-Code-v2-2026] (neuro-symbolic verification approach),tp/clinical-coding.md,192
TP.CC-7,Coding Drift Detection (NHS framing; was Coding Inflation Detection),2,Recommended,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Continuous,Clinical Coding,Safety,Computational,"Day Zero Baseline, Continuous","Regional (ICB), National Body",Emerging,NHS data-integrity risk analysis; US payer countermeasures (E/M upcoding literature); [npj-DM-AI-Coding-Drift-2025] documented 3.0→4.1 diagnoses/encounter post-AVT,tp/clinical-coding.md,248
TP.CC-9,Coding Equity Index,2,Recommended,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Periodic audit,Clinical Coding,Fairness & Equity,Computational,Periodic Audit,"Regional (ICB), National Body",Proposed / Novel,Extension of existing Deployment Equity Index to coding dimension,tp/clinical-coding.md,323
TP.CC-10,HRG / Tariff Impact Attribution (NHS framing; was wRVU / Tariff Impact),3,Advanced / Research,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Periodic audit,Clinical Coding,Meta-evaluation,Hybrid,Periodic Audit,"Regional (ICB), National Body, Academic",Proposed / Novel,Extends [TP.CC-7 Coding Drift Detection](#tp-cc-7) with quasi-experimental causal attribution; NHS PbR / HRG context primary; US wRVU literature provides the methodological precedent,tp/clinical-coding.md,360
TP.CC-11,Code Specificity Index,3,Advanced / Research,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Periodic audit,Clinical Coding,Fidelity & Accuracy,Human Review,Periodic Audit,Deployer,Proposed / Novel,[SNOMED-CT] hierarchy semantics; clinical audit methodology,tp/clinical-coding.md,397
TP.CC-12,Code Suggestion Latency,3,Advanced / Research,TP,The Technical Pipeline,Clinical Coding,AVT-Contextualised,Continuous,Clinical Coding,Operational,Computational,Continuous,Vendor,Established,Standard latency metric,tp/clinical-coding.md,436
TP.WB-1,Write-back Fidelity,1,Minimum Viable,TP,The Technical Pipeline,Downstream Write-back,AVT-Contextualised,One-off gate,Downstream Write-back,Safety,Computational,"Pre-deployment, Continuous","Vendor, Deployer",Emerging,Critical gap - no standardised FHIR R4 write-back in NHS primary care,tp/downstream-write-back.md,1
TP.WB-2,Integration Error Rate,1,Minimum Viable,TP,The Technical Pipeline,Downstream Write-back,AVT-Contextualised,Continuous,Downstream Write-back,Operational,Computational,Continuous,"Vendor, Deployer",Established,Standard integration monitoring; IM1 requirements,tp/downstream-write-back.md,74
TP.WB-3,Field Mapping Accuracy,1,Minimum Viable,TP,The Technical Pipeline,Downstream Write-back,AVT-Contextualised,One-off gate,Downstream Write-back,Safety,Computational,"Pre-deployment, Continuous","Vendor, Deployer",Proposed / Novel,Identified as distinct failure mode within write-back,tp/downstream-write-back.md,139
TP.WB-4,Update vs Append Behaviour,1,Minimum Viable,TP,The Technical Pipeline,Downstream Write-back,AVT-Contextualised,One-off gate,Downstream Write-back,Safety,Computational,Pre-deployment,"Vendor, Deployer",Proposed / Novel,Identified as safety-critical EPR integration behaviour,tp/downstream-write-back.md,208
TP.WB-5,Write-back Rollback Capability,2,Recommended,TP,The Technical Pipeline,Downstream Write-back,AVT-Contextualised,One-off gate,Downstream Write-back,Safety,Human Review,Pre-deployment,"Vendor, Deployer",Proposed / Novel,Identified as essential for incident response,tp/downstream-write-back.md,283
TP.WB-6,FHIR R4 Resource Conformance Rate,2,Recommended,TP,The Technical Pipeline,Downstream Write-back,AVT-Contextualised,Continuous,Downstream Write-back,Fidelity & Accuracy,Computational,"Pre-deployment, Continuous",Vendor,Established,[FHIR-UK-Core] R4 validation tooling,tp/downstream-write-back.md,322
TP.WB-7,openEHR Archetype Conformance,3,Advanced / Research,TP,The Technical Pipeline,Downstream Write-back,AVT-Contextualised,Continuous,Downstream Write-back,Fidelity & Accuracy,Computational,"Pre-deployment, Continuous",Vendor,Established,[openEHR-Foundation]; [openEHR-Clinical-Knowledge-Manager] archetype library,tp/downstream-write-back.md,361
PI.PP-1,Speaker-Attributed Transcript Accuracy,3,Advanced / Research,PI,Pipeline Interactions,Partial-Pipeline,AVT-Specific,One-off gate,ASR + Diarisation,Fidelity & Accuracy,Computational,"Pre-deployment, Periodic Audit",Vendor,Proposed / Novel,Identified as compound metric gap - neither WER nor DER alone captures this,pi/partial-pipeline.md,1
PI.PP-2,Multi-Party Conversation Robustness,2,Recommended,PI,Pipeline Interactions,Partial-Pipeline,AVT-Specific,One-off gate,ASR + Diarisation,Safety,Computational,Pre-deployment,Vendor,Proposed / Novel,"Identified in NHS consultation pattern analysis - interpreter-mediated, family-present, and MDT consultations are common",pi/partial-pipeline.md,73
PI.PP-3,Information Extraction Yield,3,Advanced / Research,PI,Pipeline Interactions,Partial-Pipeline,AVT-Contextualised,Periodic audit,ASR + Summarisation,Safety,Hybrid,"Pre-deployment, Periodic Audit","Vendor, Academic",Proposed / Novel,Identified as structural gap - component metrics don't capture cross-stage information loss,pi/partial-pipeline.md,112
PI.PP-4,Noise-to-Note Resilience,3,Advanced / Research,PI,Pipeline Interactions,Partial-Pipeline,AVT-Specific,One-off gate,ASR + Summarisation,Fidelity & Accuracy,Computational,Pre-deployment,Vendor,Proposed / Novel,Proposed for pre-deployment testing - NHS clinical environments have variable acoustics,pi/partial-pipeline.md,179
PI.PP-5,Epistemic Status Preservation,3,Advanced / Research,PI,Pipeline Interactions,Partial-Pipeline,AVT-Contextualised,Periodic audit,Diarisation + Summarisation,Safety,Hybrid,"Pre-deployment, Periodic Audit","Vendor, Deployer",Proposed / Novel,Identified as critical clinical documentation quality dimension not captured by existing metrics,pi/partial-pipeline.md,218
PI.PP-6,Diarisation-Stratified WER,3,Advanced / Research,PI,Pipeline Interactions,Partial-Pipeline,AVT-Specific,One-off gate,ASR + Diarisation,Fidelity & Accuracy,Computational,Pre-deployment,Vendor,Proposed / Novel,Compound metric exposing diarisation impact on ASR measurement,pi/partial-pipeline.md,291
PI.PP-7,Concept Extraction Concordance,2,Recommended,PI,Pipeline Interactions,Partial-Pipeline,AVT-Contextualised,Continuous,Summarisation + Coding,Fidelity & Accuracy,Computational,Continuous,Deployer,Proposed / Novel,Proposed as automated internal consistency check - no ground truth needed,pi/partial-pipeline.md,330
PI.PP-8,End-of-Utterance Timing Accuracy,3,Advanced / Research,PI,Pipeline Interactions,Partial-Pipeline,AVT-Specific,One-off gate,ASR + Diarisation,Fidelity & Accuracy,Computational,Pre-deployment,Vendor,Established,Standard speech processing metric,pi/partial-pipeline.md,401
PI.PP-9,Structured/Free-Text Consistency,2,Recommended,PI,Pipeline Interactions,Partial-Pipeline,AVT-Contextualised,Continuous,Summarisation + Write-back,Safety,Computational,Continuous,Deployer,Proposed / Novel,Identified as post-write-back automated safety check,pi/partial-pipeline.md,440
PI.E2E-1,Source-to-Record Concordance,3,Advanced / Research,PI,Pipeline Interactions,End-to-End Pipeline,AVT-Contextualised,Periodic audit,End-to-End,Safety,Hybrid,"Pre-deployment, Periodic Audit","Deployer, Academic",Proposed / Novel,Proposed as the ultimate AVT safety metric - captures cumulative pipeline effect,pi/end-to-end-pipeline.md,1
PI.E2E-2,Cumulative Information Yield,3,Advanced / Research,PI,Pipeline Interactions,End-to-End Pipeline,AVT-Contextualised,Periodic audit,End-to-End,Safety,Hybrid,"Pre-deployment, Periodic Audit","Academic, National Body",Proposed / Novel,Extension of existing Source-to-Record Concordance with categorical yield decomposition,pi/end-to-end-pipeline.md,85
PI.E2E-3,Error Propagation / Cascade Analysis,3,Advanced / Research,PI,Pipeline Interactions,End-to-End Pipeline,AVT-Specific,One-off gate,End-to-End,Safety,Hybrid,"Pre-deployment, Periodic Audit","Vendor, Academic",Proposed / Novel,Proposed - analogous to fault propagation analysis in safety engineering,pi/end-to-end-pipeline.md,122
PI.E2E-4,Safety-Critical Information Chain of Custody,2,Recommended,PI,Pipeline Interactions,End-to-End Pipeline,AVT-Contextualised,Periodic audit,End-to-End,Safety,Hybrid,"Pre-deployment, Periodic Audit","Vendor, Deployer",Proposed / Novel,Proposed - analogous to chain-of-custody in evidence management and traceability in safety-critical systems,pi/end-to-end-pipeline.md,198
PI.E2E-5,Compound Demographic Performance,3,Advanced / Research,PI,Pipeline Interactions,End-to-End Pipeline,AVT-Contextualised,Periodic audit,End-to-End,Fairness & Equity,Hybrid,"Pre-deployment, Periodic Audit","Vendor, National Body",Proposed / Novel,Proposed - extends demographic-disaggregated WER to end-to-end measurement,pi/end-to-end-pipeline.md,282
